Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q3,2025-Q2,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5057,0.1676190476190475,0.077923270936913
2025-Q3,2025-Q2,NOC,NORTHROP GRUMMAN CORP,Health Care,Outperformer,Underperformer,0,0.5057,0.2186887475499019,0.077923270936913
2025-Q3,2025-Q2,FICO,FAIR ISAAC CORP,Industrials,Outperformer,Outperformer,1,0.5055,-0.1813114072517998,0.077923270936913
2025-Q3,2025-Q2,IEX,IDEX CORP,Industrials,Outperformer,Outperformer,1,0.5054,-0.072962351198952,0.077923270936913
2025-Q3,2025-Q2,FDX,FEDEX CORP,Industrials,Outperformer,Outperformer,1,0.5054,0.0594681338835396,0.077923270936913
2025-Q3,2025-Q2,KDP,KEURIG DR PEPPER INC,Consumer Staples,Outperformer,Outperformer,1,0.5051,-0.2283726557773744,0.077923270936913
2025-Q3,2025-Q2,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.505,0.1196499092752696,0.077923270936913
2025-Q3,2025-Q2,RL,RALPH LAUREN CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.505,0.1432113169024356,0.077923270936913
2025-Q3,2025-Q2,PH,PARKER-HANNIFIN CORP,Industrials,Outperformer,Outperformer,1,0.5049,0.0854438988073933,0.077923270936913
2025-Q3,2025-Q2,CRM,SALESFORCE INC,Information Technology,Outperformer,Underperformer,0,0.5049,-0.0386290052472926,0.077923270936913
2025-Q3,2025-Q2,AMD,ADVANCED MICRO DEVICES,Information Technology,Outperformer,Outperformer,1,0.5047,0.1401691331923888,0.077923270936913
2025-Q3,2025-Q2,TEL,TE CONNECTIVITY PLC,Information Technology,Outperformer,Outperformer,1,0.5047,0.3015355427758346,0.077923270936913
2025-Q3,2025-Q2,NDSN,NORDSON CORP,Industrials,Outperformer,Outperformer,1,0.5046,0.1299783721052909,0.077923270936913
2025-Q3,2025-Q2,MNST,MONSTER BEVERAGE CORP,Consumer Staples,Outperformer,Outperformer,1,0.5044,0.0745530012771391,0.077923270936913
2025-Q3,2025-Q2,LDOS,LEIDOS HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5037,0.1977687626774849,0.077923270936913
2025-Q3,2025-Q2,BALL,BALL CORP,Industrials,Outperformer,Outperformer,1,0.5037,-0.1010875378855411,0.077923270936913
2025-Q3,2025-Q2,AME,AMETEK INC,Health Care,Outperformer,Outperformer,1,0.5036,0.0389036251105217,0.077923270936913
2025-Q3,2025-Q2,TMO,THERMO FISHER SCIENTIFIC INC,Health Care,Outperformer,Outperformer,1,0.5035,0.1962215754945,0.077923270936913
2025-Q3,2025-Q2,HPQ,HP INC,Industrials,Outperformer,Outperformer,1,0.5035,-0.0301134141572154,0.077923270936913
2025-Q3,2025-Q2,APH,AMPHENOL CORP,Information Technology,Outperformer,Outperformer,1,0.5032,0.2531645569620253,0.077923270936913
2025-Q3,2025-Q2,ORLY,O'REILLY AUTOMOTIVE INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5031,0.1961611006324199,0.077923270936913
2025-Q3,2025-Q2,MSI,MOTOROLA SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5028,0.0875945393140846,0.077923270936913
2025-Q3,2025-Q2,TPR,TAPESTRY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5025,0.2893747864707892,0.077923270936913
2025-Q3,2025-Q2,NTAP,NETAPP INC,Industrials,Outperformer,Outperformer,1,0.5025,0.1602228412256268,0.077923270936913
2025-Q3,2025-Q2,ADI,ANALOG DEVICES INC,Information Technology,Outperformer,Outperformer,1,0.5024,0.152421506258978,0.077923270936913
2025-Q3,2025-Q2,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Outperformer,1,0.5022,-0.0657142857142856,0.077923270936913
2025-Q3,2025-Q2,TMUS,T-MOBILE US INC,Communication Services,Outperformer,Underperformer,0,0.502,0.0047007470830184,0.077923270936913
2025-Q3,2025-Q2,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Underperformer,0,0.502,-0.0218322791267088,0.077923270936913
2025-Q3,2025-Q2,ETN,EATON CORP PLC,Industrials,Outperformer,Underperformer,0,0.5017,0.0483486932407069,0.077923270936913
2025-Q3,2025-Q2,CHD,CHURCH & DWIGHT INC,Materials,Underperformer,Underperformer,1,0.5016,-0.0882322338986578,0.077923270936913
2025-Q3,2025-Q2,PG,PROCTER & GAMBLE CO,Materials,Underperformer,Underperformer,1,0.5016,-0.0355887521968364,0.077923270936913
2025-Q3,2025-Q2,CHRW,C H ROBINSON WORLDWIDE INC,Industrials,Outperformer,Outperformer,1,0.5014,0.3798853569567484,0.077923270936913
2025-Q3,2025-Q2,AOS,SMITH (A.O.),Information Technology,Outperformer,Underperformer,0,0.501,0.119566875095318,0.077923270936913
2025-Q3,2025-Q2,CAT,CATERPILLAR INC,Industrials,Outperformer,Outperformer,1,0.5009,0.2291028051827619,0.077923270936913
2025-Q3,2025-Q2,SLB,SLB LTD,Consumer Discretionary,Outperformer,Outperformer,1,0.5008,0.0168639053254437,0.077923270936913
2025-Q3,2025-Q2,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Underperformer,Underperformer,1,0.5007,-0.0199975311689915,0.077923270936913
2025-Q3,2025-Q2,RVTY,REVVITY INC,Industrials,Underperformer,Outperformer,0,0.5005,-0.0937758478081057,0.077923270936913
2025-Q3,2025-Q2,STE,STERIS PLC,Industrials,Underperformer,Outperformer,0,0.5003,0.0300557821996503,0.077923270936913
2025-Q3,2025-Q2,T,AT&T INC,Communication Services,Outperformer,Underperformer,0,0.4999,-0.0241879751209399,0.077923270936913
2025-Q3,2025-Q2,GD,GENERAL DYNAMICS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4999,0.1691695810189946,0.077923270936913
2025-Q3,2025-Q2,TXN,TEXAS INSTRUMENTS INC,Information Technology,Underperformer,Underperformer,1,0.4999,-0.1150659859358443,0.077923270936913
2025-Q3,2025-Q2,GEN,GEN DIGITAL INC,Information Technology,Underperformer,Underperformer,1,0.4997,-0.0343537414965985,0.077923270936913
2025-Q3,2025-Q2,UPS,UNITED PARCEL SERVICE INC,Industrials,Underperformer,Outperformer,0,0.4996,-0.1724787002179512,0.077923270936913
2025-Q3,2025-Q2,ACN,ACCENTURE PLC,Information Technology,Underperformer,Underperformer,1,0.4995,-0.1794394293289564,0.077923270936913
2025-Q3,2025-Q2,INTU,INTUIT INC,Information Technology,Underperformer,Underperformer,1,0.4995,0.251263008590052,0.077923270936913
2025-Q3,2025-Q2,LRCX,LAM RESEARCH CORP,Industrials,Underperformer,Outperformer,0,0.4993,0.3755907129648654,0.077923270936913
2025-Q3,2025-Q2,CVS,CVS HEALTH CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4992,0.0929254856480139,0.077923270936913
2025-Q3,2025-Q2,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4992,-0.1853532928904988,0.077923270936913
2025-Q3,2025-Q2,SYK,STRYKER CORP,Industrials,Underperformer,Underperformer,1,0.4988,-0.0656168642418421,0.077923270936913
2025-Q3,2025-Q2,GWW,GRAINGER (W W) INC,Industrials,Underperformer,Outperformer,0,0.4988,-0.0839037145274167,0.077923270936913
2025-Q3,2025-Q2,HSIC,HENRY SCHEIN INC,Industrials,Underperformer,Outperformer,0,0.4987,-0.091444216290212,0.077923270936913
2025-Q3,2025-Q2,PANW,PALO ALTO NETWORKS INC,Information Technology,Underperformer,Outperformer,0,0.4982,-0.0713101160862356,0.077923270936913
2025-Q3,2025-Q2,LYB,LYONDELLBASELL INDUSTRIES,Materials,Underperformer,Underperformer,1,0.4982,-0.1524369166954718,0.077923270936913
2025-Q3,2025-Q2,WDAY,WORKDAY INC,Information Technology,Underperformer,Outperformer,0,0.4981,-0.0637551020408163,0.077923270936913
2025-Q3,2025-Q2,MU,MICRON TECHNOLOGY INC,Information Technology,Underperformer,Outperformer,0,0.4981,0.2598983696802881,0.077923270936913
2025-Q3,2025-Q2,IQV,IQVIA HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.498,0.2052795228123611,0.077923270936913
2025-Q3,2025-Q2,CSCO,CISCO SYSTEMS INC,Information Technology,Underperformer,Outperformer,0,0.498,0.1792828685258964,0.077923270936913
2025-Q3,2025-Q2,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4979,-0.0339386583259418,0.077923270936913
2025-Q3,2025-Q2,JNJ,JOHNSON & JOHNSON,Industrials,Underperformer,Outperformer,0,0.4979,0.2138788870703762,0.077923270936913
2025-Q3,2025-Q2,MMM,3M CO,Industrials,Underperformer,Outperformer,0,0.4978,0.019311613242249,0.077923270936913
2025-Q3,2025-Q2,UBER,UBER TECHNOLOGIES INC,Industrials,Underperformer,Underperformer,1,0.4976,0.0500535905680601,0.077923270936913
2025-Q3,2025-Q2,TER,TERADYNE INC,Health Care,Underperformer,Outperformer,0,0.4974,0.5306939501779357,0.077923270936913
2025-Q3,2025-Q2,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Outperformer,0,0.4973,-0.1733917966365098,0.077923270936913
2025-Q3,2025-Q2,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Underperformer,1,0.4973,-0.0483138780804149,0.077923270936913
2025-Q3,2025-Q2,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Underperformer,Outperformer,0,0.4972,0.6355574031732834,0.077923270936913
2025-Q3,2025-Q2,FE,FIRSTENERGY CORP,Utilities,Outperformer,Underperformer,0,0.4972,0.1381023348236463,0.077923270936913
2025-Q3,2025-Q2,CTSH,COGNIZANT TECH SOLUTIONS,Information Technology,Underperformer,Outperformer,0,0.4971,-0.1404587978982443,0.077923270936913
2025-Q3,2025-Q2,CAH,CARDINAL HEALTH INC,Industrials,Underperformer,Outperformer,0,0.497,-0.0657142857142856,0.077923270936913
2025-Q3,2025-Q2,LHX,L3HARRIS TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4968,0.2175490352415883,0.077923270936913
2025-Q3,2025-Q2,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Underperformer,1,0.4968,-0.0483138780804149,0.077923270936913
2025-Q3,2025-Q2,GLW,CORNING INC,Materials,Underperformer,Outperformer,0,0.4966,0.5598022437725803,0.077923270936913
2025-Q3,2025-Q2,VRSN,VERISIGN INC,Information Technology,Underperformer,Underperformer,1,0.4965,-0.0319598337950138,0.077923270936913
2025-Q3,2025-Q2,TDG,TRANSDIGM GROUP INC,Industrials,Underperformer,Underperformer,1,0.4956,-0.1332465277777779,0.077923270936913
2025-Q3,2025-Q2,ADBE,ADOBE INC,Information Technology,Underperformer,Underperformer,1,0.4956,-0.1406682888048375,0.077923270936913
2025-Q3,2025-Q2,TECH,BIO-TECHNE CORP,Materials,Underperformer,Outperformer,0,0.4955,0.0812439261418853,0.077923270936913
2025-Q3,2025-Q2,LRCX,LAM RESEARCH CORP,Industrials,Underperformer,Outperformer,0,0.4954,0.3755907129648654,0.077923270936913
2025-Q3,2025-Q2,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4954,0.0412939024145071,0.077923270936913
2025-Q3,2025-Q2,FTNT,FORTINET INC,Information Technology,Underperformer,Underperformer,1,0.4954,-0.2046916382898221,0.077923270936913
2025-Q3,2025-Q2,MLM,MARTIN MARIETTA MATERIALS,Materials,Underperformer,Underperformer,1,0.4954,0.1481346546196442,0.077923270936913
2025-Q3,2025-Q2,SWK,STANLEY BLACK & DECKER INC,Industrials,Underperformer,Underperformer,1,0.4952,0.0971217712177121,0.077923270936913
2025-Q3,2025-Q2,DVN,DEVON ENERGY CORP,Materials,Underperformer,Outperformer,0,0.4949,0.1021691292046527,0.077923270936913
2025-Q3,2025-Q2,CMI,CUMMINS INC,Industrials,Underperformer,Outperformer,0,0.4948,0.2896793893129772,0.077923270936913
2025-Q3,2025-Q2,AVGO,BROADCOM INC,Information Technology,Underperformer,Outperformer,0,0.4945,0.5259520964306126,0.077923270936913
2025-Q3,2025-Q2,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4944,0.2587710902677131,0.077923270936913
2025-Q3,2025-Q2,MDT,MEDTRONIC PLC,Industrials,Underperformer,Underperformer,1,0.4943,0.0646531382727699,0.077923270936913
2025-Q3,2025-Q2,AZO,AUTOZONE INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4941,0.2019805268235703,0.077923270936913
2025-Q3,2025-Q2,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4941,0.0866182873730043,0.077923270936913
2025-Q3,2025-Q2,CVX,CHEVRON CORP,Energy,Underperformer,Underperformer,1,0.4937,0.0845031077589217,0.077923270936913
2025-Q3,2025-Q2,PFE,PFIZER INC,Materials,Underperformer,Underperformer,1,0.4937,0.0511551155115512,0.077923270936913
2025-Q3,2025-Q2,XOM,EXXON MOBIL CORP,Materials,Underperformer,Outperformer,0,0.4936,0.0459183673469387,0.077923270936913
2025-Q3,2025-Q2,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4935,0.0412939024145071,0.077923270936913
2025-Q3,2025-Q2,RTX,RTX CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4934,0.1459389124777428,0.077923270936913
2025-Q3,2025-Q2,STZ,CONSTELLATION BRANDS,Consumer Staples,Underperformer,Underperformer,1,0.4931,-0.0917045263335015,0.077923270936913
2025-Q3,2025-Q2,ADM,ARCHER-DANIELS-MIDLAND CO,Consumer Staples,Underperformer,Underperformer,1,0.4929,0.1318681318681318,0.077923270936913
2025-Q3,2025-Q2,COHR,COHERENT CORP,Health Care,Underperformer,Outperformer,0,0.4929,0.2074879497814146,0.077923270936913
2025-Q3,2025-Q2,CDNS,CADENCE DESIGN SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4925,0.1398993996430311,0.077923270936913
2025-Q3,2025-Q2,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4923,-0.0766873639222643,0.077923270936913
2025-Q3,2025-Q2,COO,COOPER COS INC (THE),Industrials,Underperformer,Underperformer,1,0.4918,-0.1344434921023631,0.077923270936913
2025-Q3,2025-Q2,APA,APA CORP,Materials,Underperformer,Underperformer,1,0.4914,0.3275013668671407,0.077923270936913
2025-Q3,2025-Q2,WTW,WILLIS TOWERS WATSON PLC,Financials,Underperformer,Underperformer,1,0.4911,0.1270799347471451,0.077923270936913
2025-Q3,2025-Q2,BSX,BOSTON SCIENTIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4911,-0.0910529745833721,0.077923270936913
2025-Q3,2025-Q2,DHR,DANAHER CORP,Health Care,Underperformer,Outperformer,0,0.491,0.0036448314265464,0.077923270936913
2025-Q3,2025-Q2,SYY,SYSCO CORP,Industrials,Underperformer,Underperformer,1,0.4906,0.087140216530235,0.077923270936913
2025-Q3,2025-Q2,MOS,MOSAIC CO,Materials,Underperformer,Underperformer,1,0.4905,-0.0493421052631578,0.077923270936913
2025-Q3,2025-Q2,KVUE,KENVUE INC,Materials,Underperformer,Outperformer,0,0.4905,-0.2245580506450071,0.077923270936913
2025-Q3,2025-Q2,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Underperformer,1,0.4904,-0.032448783170631,0.077923270936913
2025-Q3,2025-Q2,SOLV,SOLVENTUM CORP,Industrials,Underperformer,Outperformer,0,0.4902,-0.0374472573839662,0.077923270936913
2025-Q3,2025-Q2,NOW,SERVICENOW INC,Information Technology,Underperformer,Underperformer,1,0.4902,-0.1048556532565558,0.077923270936913
2025-Q3,2025-Q2,WDC,WESTERN DIGITAL CORP,Industrials,Underperformer,Outperformer,0,0.4897,0.8762306610407875,0.077923270936913
2025-Q3,2025-Q2,VZ,VERIZON COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4892,0.015715276172868,0.077923270936913
2025-Q3,2025-Q2,HRL,HORMEL FOODS CORP,Consumer Staples,Underperformer,Underperformer,1,0.4892,-0.0605351170568561,0.077923270936913
2025-Q3,2025-Q2,EXC,EXELON CORP,Utilities,Underperformer,Underperformer,1,0.4886,0.0366190695532011,0.077923270936913
2025-Q3,2025-Q2,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Underperformer,Outperformer,0,0.4885,0.6355574031732834,0.077923270936913
2025-Q3,2025-Q2,GM,GENERAL MOTORS CO,Consumer Discretionary,Underperformer,Outperformer,0,0.4884,0.2389758179231862,0.077923270936913
2025-Q3,2025-Q2,NVDA,NVIDIA CORP,Information Technology,Underperformer,Outperformer,0,0.4884,0.6330334190231364,0.077923270936913
2025-Q3,2025-Q2,BAX,BAXTER INTERNATIONAL INC,Industrials,Underperformer,Underperformer,1,0.4882,-0.2480184940554822,0.077923270936913
2025-Q3,2025-Q2,CHTR,CHARTER COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4881,-0.3270590249749272,0.077923270936913
2025-Q3,2025-Q2,AMCR,AMCOR PLC,Materials,Underperformer,Underperformer,1,0.488,-0.1099020674646353,0.077923270936913
2025-Q3,2025-Q2,DTE,DTE ENERGY CO,Utilities,Underperformer,Underperformer,1,0.488,0.0677185565453721,0.077923270936913
2025-Q3,2025-Q2,SNDK,SANDISK CORP,Industrials,Underperformer,Outperformer,0,0.4879,1.4740904079382582,0.077923270936913
2025-Q3,2025-Q2,AKAM,AKAMAI TECHNOLOGIES INC,Information Technology,Underperformer,Outperformer,0,0.4878,-0.0501504513540621,0.077923270936913
2025-Q3,2025-Q2,TYL,TYLER TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.4874,-0.117535928749747,0.077923270936913
2025-Q3,2025-Q2,CMS,CMS ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4873,0.0574480369515011,0.077923270936913
2025-Q3,2025-Q2,FTV,FORTIVE CORP,Health Care,Underperformer,Outperformer,0,0.4872,-0.0602340303088433,0.077923270936913
2025-Q3,2025-Q2,MGM,MGM RESORTS INTERNATIONAL,Consumer Discretionary,Underperformer,Outperformer,0,0.4869,0.0078511195114858,0.077923270936913
2025-Q3,2025-Q2,ETR,ENTERGY CORP,Utilities,Underperformer,Underperformer,1,0.4866,0.1211501443695861,0.077923270936913
2025-Q3,2025-Q2,VMC,VULCAN MATERIALS CO,Materials,Underperformer,Underperformer,1,0.4865,0.1794340924775708,0.077923270936913
2025-Q3,2025-Q2,AEE,AMEREN CORP,Utilities,Underperformer,Underperformer,1,0.4863,0.0868388171595166,0.077923270936913
2025-Q3,2025-Q2,PPL,PPL CORP,Utilities,Underperformer,Underperformer,1,0.4862,0.0964886397167303,0.077923270936913
2025-Q3,2025-Q2,INTC,INTEL CORP,Information Technology,Underperformer,Outperformer,0,0.486,0.4977678571428572,0.077923270936913
2025-Q3,2025-Q2,A,AGILENT TECHNOLOGIES INC,Health Care,Underperformer,Outperformer,0,0.4853,0.067007434944238,0.077923270936913
2025-Q3,2025-Q2,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Underperformer,Outperformer,0,0.4848,-0.0293171254915981,0.077923270936913
2025-Q3,2025-Q2,HSY,HERSHEY CO,Consumer Staples,Underperformer,Underperformer,1,0.4844,0.1271467309430551,0.077923270936913
2025-Q3,2025-Q2,EOG,EOG RESOURCES INC,Materials,Underperformer,Underperformer,1,0.4841,-0.0626201822590084,0.077923270936913
2025-Q3,2025-Q2,SYY,SYSCO CORP,Industrials,Underperformer,Underperformer,1,0.4837,0.087140216530235,0.077923270936913
2025-Q3,2025-Q2,CIEN,CIENA CORP,Information Technology,Underperformer,Outperformer,0,0.4835,0.3823704586063134,0.077923270936913
2025-Q3,2025-Q2,SATS,ECHOSTAR CORP,Communication Services,Underperformer,Outperformer,0,0.4833,1.756678700361011,0.077923270936913
2025-Q3,2025-Q2,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,Industrials,Underperformer,Underperformer,1,0.483,-0.0363211830328187,0.077923270936913
2025-Q3,2025-Q2,WEC,WEC ENERGY GROUP INC,Utilities,Underperformer,Underperformer,1,0.4815,0.0997120921305181,0.077923270936913
2025-Q3,2025-Q2,LIN,LINDE PLC,Materials,Underperformer,Underperformer,1,0.4811,0.0124046208278272,0.077923270936913
2025-Q3,2025-Q2,QCOM,QUALCOMM INC,Information Technology,Underperformer,Outperformer,0,0.4805,0.0445811879944746,0.077923270936913
2025-Q3,2025-Q2,F,FORD MOTOR CO,Consumer Discretionary,Underperformer,Outperformer,0,0.4798,0.1023041474654378,0.077923270936913
2025-Q3,2025-Q2,YUM,YUM BRANDS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4797,0.0257794574166554,0.077923270936913
2025-Q3,2025-Q2,KR,KROGER CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4794,-0.029220329594239,0.077923270936913
2025-Q3,2025-Q2,BRO,BROWN & BROWN INC,Financials,Underperformer,Underperformer,1,0.4793,-0.154054297826283,0.077923270936913
2025-Q3,2025-Q2,KMB,KIMBERLY-CLARK CORP,Materials,Underperformer,Underperformer,1,0.4789,-0.0355259075395593,0.077923270936913
2025-Q3,2025-Q2,KMI,KINDER MORGAN INC,Utilities,Underperformer,Underperformer,1,0.4788,-0.0370748299319727,0.077923270936913
2025-Q3,2025-Q2,UNH,UNITEDHEALTH GROUP INC,Financials,Underperformer,Underperformer,1,0.4785,0.1068371958842195,0.077923270936913
2025-Q3,2025-Q2,CRL,CHARLES RIVER LABS INTL INC,Health Care,Underperformer,Outperformer,0,0.4785,0.031173795557899,0.077923270936913
2025-Q3,2025-Q2,AES,AES CORP (THE),Utilities,Underperformer,Outperformer,0,0.4785,0.2509505703422054,0.077923270936913
2025-Q3,2025-Q2,ALB,ALBEMARLE CORP,Materials,Underperformer,Outperformer,0,0.4782,0.2937609701611616,0.077923270936913
2025-Q3,2025-Q2,DUK,DUKE ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4781,0.048728813559322,0.077923270936913
2025-Q3,2025-Q2,NI,NISOURCE INC,Utilities,Underperformer,Underperformer,1,0.4772,0.0733763014377786,0.077923270936913
2025-Q3,2025-Q2,EBAY,EBAY INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4769,0.2214611872146119,0.077923270936913
2025-Q3,2025-Q2,WMB,WILLIAMS COS INC,Utilities,Underperformer,Underperformer,1,0.4768,0.0085973571087405,0.077923270936913
2025-Q3,2025-Q2,PCG,PG&E CORP,Utilities,Underperformer,Outperformer,0,0.4768,0.0817790530846485,0.077923270936913
2025-Q3,2025-Q2,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Outperformer,0,0.4764,-0.1733917966365098,0.077923270936913
2025-Q3,2025-Q2,SO,SOUTHERN CO,Utilities,Underperformer,Underperformer,1,0.4764,0.032015681149951,0.077923270936913
2025-Q3,2025-Q2,TTWO,TAKE-TWO INTERACTIVE SFTWR,Information Technology,Underperformer,Underperformer,1,0.4763,0.0638665843113033,0.077923270936913
2025-Q3,2025-Q2,CTRA,COTERRA ENERGY INC,Materials,Underperformer,Outperformer,0,0.4756,-0.0681639085894405,0.077923270936913
2025-Q3,2025-Q2,HCA,HCA HEALTHCARE INC,Health Care,Underperformer,Outperformer,0,0.4754,0.1125032628556512,0.077923270936913
2025-Q3,2025-Q2,COHR,COHERENT CORP,Health Care,Underperformer,Outperformer,0,0.4738,0.2074879497814146,0.077923270936913
2025-Q3,2025-Q2,SBUX,STARBUCKS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.473,-0.076721597730001,0.077923270936913
2025-Q3,2025-Q2,EVRG,EVERGY INC,Utilities,Underperformer,Underperformer,1,0.4728,0.1028579718555053,0.077923270936913
2025-Q3,2025-Q2,CTAS,CINTAS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4724,-0.0727152317880794,0.077923270936913
2025-Q3,2025-Q2,INCY,INCYTE CORP,Industrials,Underperformer,Outperformer,0,0.4723,0.2453744493392071,0.077923270936913
2025-Q3,2025-Q2,AEP,AMERICAN ELECTRIC POWER CO,Utilities,Underperformer,Outperformer,0,0.472,0.0842328450269853,0.077923270936913
2025-Q3,2025-Q2,PEG,PUBLIC SERVICE ENTRP GRP INC,Utilities,Underperformer,Underperformer,1,0.4699,-0.0085531004989309,0.077923270936913
2025-Q3,2025-Q2,BA,BOEING CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4692,0.0300672934663295,0.077923270936913
2025-Q3,2025-Q2,AMCR,AMCOR PLC,Materials,Underperformer,Underperformer,1,0.4686,-0.1099020674646353,0.077923270936913
2025-Q3,2025-Q2,CI,CIGNA GROUP (THE),Financials,Underperformer,Underperformer,1,0.4681,-0.1280476737854678,0.077923270936913
2025-Q3,2025-Q2,SRE,SEMPRA ENERGY,Utilities,Underperformer,Underperformer,1,0.468,0.1875412432361094,0.077923270936913
2025-Q3,2025-Q2,GIS,GENERAL MILLS INC,Consumer Staples,Underperformer,Underperformer,1,0.4679,-0.0908588278658312,0.077923270936913
2025-Q3,2025-Q2,NEE,NEXTERA ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4676,0.0874387784500143,0.077923270936913
2025-Q3,2025-Q2,ES,EVERSOURCE ENERGY,Utilities,Underperformer,Underperformer,1,0.4668,0.1182018233259982,0.077923270936913
2025-Q3,2025-Q2,XEL,XCEL ENERGY INC,Utilities,Underperformer,Underperformer,1,0.466,0.1842878120411162,0.077923270936913
2025-Q3,2025-Q2,SNPS,SYNOPSYS INC,Information Technology,Underperformer,Underperformer,1,0.465,0.3800788653841964,0.077923270936913
2025-Q3,2025-Q2,FANG,DIAMONDBACK ENERGY INC,Energy,Underperformer,Outperformer,0,0.4649,0.0414847161572051,0.077923270936913
2025-Q3,2025-Q2,LH,LABCORP HOLDINGS INC,Health Care,Underperformer,Underperformer,1,0.4644,0.0935202468477391,0.077923270936913
2025-Q3,2025-Q2,HUM,HUMANA INC,Financials,Underperformer,Underperformer,1,0.4635,0.0641770287958116,0.077923270936913
2025-Q3,2025-Q2,LNT,ALLIANT ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4625,0.1147676533818422,0.077923270936913
2025-Q3,2025-Q2,ROP,ROPER TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4622,-0.1202279302801496,0.077923270936913
2025-Q3,2025-Q2,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Underperformer,1,0.4616,0.0609586371986863,0.077923270936913
2025-Q3,2025-Q2,LMT,LOCKHEED MARTIN CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4614,0.077881418145701,0.077923270936913
2025-Q3,2025-Q2,AWK,AMERICAN WATER WORKS CO INC,Utilities,Underperformer,Underperformer,1,0.4612,0.0005750844655307,0.077923270936913
2025-Q3,2025-Q2,AMGN,AMGEN INC,Materials,Underperformer,Outperformer,0,0.4607,0.0107087855019518,0.077923270936913
2025-Q3,2025-Q2,PM,PHILIP MORRIS INTERNATIONAL,Consumer Staples,Underperformer,Underperformer,1,0.4602,-0.109427332125405,0.077923270936913
2025-Q3,2025-Q2,WYNN,WYNN RESORTS LTD,Consumer Discretionary,Underperformer,Underperformer,1,0.4601,0.3693818725312268,0.077923270936913
2025-Q3,2025-Q2,CNP,CENTERPOINT ENERGY INC,Utilities,Underperformer,Underperformer,1,0.46,0.0560696788241696,0.077923270936913
2025-Q3,2025-Q2,DOW,DOW INC,Materials,Underperformer,Underperformer,1,0.4574,-0.1340634441087613,0.077923270936913
