Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q2,2025 Q1,VST,VISTRA CORP,Utilities,Underperformer,Underperformer,1,0.4945,0.010886951137712,0.077923270936913
2025 Q2,2025 Q1,CHD,CHURCH & DWIGHT INC,Materials,Underperformer,Underperformer,1,0.4942,-0.0882322338986578,0.077923270936913
2025 Q2,2025 Q1,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Underperformer,1,0.4942,-0.032448783170631,0.077923270936913
2025 Q2,2025 Q1,TECH,BIO-TECHNE CORP,Materials,Underperformer,Outperformer,0,0.4942,0.0812439261418853,0.077923270936913
2025 Q2,2025 Q1,MDT,MEDTRONIC PLC,Industrials,Underperformer,Underperformer,1,0.4941,0.0646531382727699,0.077923270936913
2025 Q2,2025 Q1,BSX,BOSTON SCIENTIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4939,-0.0910529745833721,0.077923270936913
2025 Q2,2025 Q1,MGM,MGM RESORTS INTERNATIONAL,Consumer Discretionary,Underperformer,Underperformer,1,0.4937,0.0078511195114858,0.077923270936913
2025 Q2,2025 Q1,FICO,FAIR ISAAC CORP,Industrials,Underperformer,Underperformer,1,0.4936,-0.1813114072517998,0.077923270936913
2025 Q2,2025 Q1,WAT,WATERS CORP,Health Care,Underperformer,Underperformer,1,0.4933,-0.1410440064176026,0.077923270936913
2025 Q2,2025 Q1,KLAC,KLA CORP,Health Care,Underperformer,Outperformer,0,0.4932,0.2041440596601691,0.077923270936913
2025 Q2,2025 Q1,TDY,TELEDYNE TECHNOLOGIES INC,Information Technology,Underperformer,Outperformer,0,0.4932,0.1439167691436826,0.077923270936913
2025 Q2,2025 Q1,ECL,ECOLAB INC,Materials,Underperformer,Underperformer,1,0.4931,0.0164043942992875,0.077923270936913
2025 Q2,2025 Q1,HLT,HILTON WORLDWIDE HOLDINGS,Consumer Discretionary,Underperformer,Underperformer,1,0.493,-0.0259067357512952,0.077923270936913
2025 Q2,2025 Q1,AMGN,AMGEN INC,Materials,Underperformer,Underperformer,1,0.4929,0.0107087855019518,0.077923270936913
2025 Q2,2025 Q1,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4929,0.0866182873730043,0.077923270936913
2025 Q2,2025 Q1,PNR,PENTAIR PLC,Industrials,Underperformer,Outperformer,0,0.4929,0.0789012273524256,0.077923270936913
2025 Q2,2025 Q1,WY,WEYERHAEUSER CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4927,-0.035033086804204,0.077923270936913
2025 Q2,2025 Q1,CRL,CHARLES RIVER LABS INTL INC,Health Care,Underperformer,Underperformer,1,0.4926,0.031173795557899,0.077923270936913
2025 Q2,2025 Q1,IQV,IQVIA HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4926,0.2052795228123611,0.077923270936913
2025 Q2,2025 Q1,MTD,METTLER-TOLEDO INTL INC,Industrials,Underperformer,Underperformer,1,0.4926,0.045023494960501,0.077923270936913
2025 Q2,2025 Q1,ALB,ALBEMARLE CORP,Materials,Underperformer,Outperformer,0,0.4925,0.2937609701611616,0.077923270936913
2025 Q2,2025 Q1,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4925,-0.0766873639222643,0.077923270936913
2025 Q2,2025 Q1,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Underperformer,1,0.4924,-0.1733917966365098,0.077923270936913
2025 Q2,2025 Q1,WAB,WABTEC CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4924,-0.0424170050155242,0.077923270936913
2025 Q2,2025 Q1,GE,GE AEROSPACE,Industrials,Underperformer,Outperformer,0,0.4923,0.1687322739811181,0.077923270936913
2025 Q2,2025 Q1,TAP,MOLSON COORS BEVERAGE CO,Consumer Staples,Underperformer,Underperformer,1,0.4923,-0.0590559367851944,0.077923270936913
2025 Q2,2025 Q1,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4922,0.0866182873730043,0.077923270936913
2025 Q2,2025 Q1,ODFL,OLD DOMINION FREIGHT,Industrials,Underperformer,Underperformer,1,0.492,-0.1325939617991374,0.077923270936913
2025 Q2,2025 Q1,OKE,ONEOK INC,Utilities,Underperformer,Underperformer,1,0.492,-0.1060884478745558,0.077923270936913
2025 Q2,2025 Q1,APH,AMPHENOL CORP,Information Technology,Underperformer,Outperformer,0,0.4917,0.2531645569620253,0.077923270936913
2025 Q2,2025 Q1,ORCL,ORACLE CORP,Information Technology,Underperformer,Outperformer,0,0.4916,0.3660967800398718,0.077923270936913
2025 Q2,2025 Q1,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Underperformer,1,0.4915,-0.0483138780804149,0.077923270936913
2025 Q2,2025 Q1,TMO,THERMO FISHER SCIENTIFIC INC,Health Care,Underperformer,Outperformer,0,0.4915,0.1962215754945,0.077923270936913
2025 Q2,2025 Q1,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4912,-0.0766873639222643,0.077923270936913
2025 Q2,2025 Q1,FICO,FAIR ISAAC CORP,Industrials,Underperformer,Underperformer,1,0.4912,-0.1813114072517998,0.077923270936913
2025 Q2,2025 Q1,PH,PARKER-HANNIFIN CORP,Industrials,Underperformer,Outperformer,0,0.4911,0.0854438988073933,0.077923270936913
2025 Q2,2025 Q1,RVTY,REVVITY INC,Industrials,Underperformer,Underperformer,1,0.4911,-0.0937758478081057,0.077923270936913
2025 Q2,2025 Q1,ANET,ARISTA NETWORKS INC,Industrials,Underperformer,Outperformer,0,0.491,0.4242009578731307,0.077923270936913
2025 Q2,2025 Q1,DVA,DAVITA INC,Health Care,Underperformer,Underperformer,1,0.4906,-0.067251667251667,0.077923270936913
2025 Q2,2025 Q1,CCL,CARNIVAL CORPORATION & PLC,Industrials,Underperformer,Outperformer,0,0.4905,0.3733850129198968,0.077923270936913
2025 Q2,2025 Q1,BKNG,BOOKING HOLDINGS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4903,-0.067361173487366,0.077923270936913
2025 Q2,2025 Q1,STE,STERIS PLC,Industrials,Underperformer,Underperformer,1,0.4903,0.0300557821996503,0.077923270936913
2025 Q2,2025 Q1,HWM,HOWMET AEROSPACE INC,Materials,Underperformer,Underperformer,1,0.4902,0.0542631494117014,0.077923270936913
2025 Q2,2025 Q1,VTRS,VIATRIS INC,,Underperformer,Outperformer,0,0.4901,0.1086226203807392,0.077923270936913
2025 Q2,2025 Q1,MNST,MONSTER BEVERAGE CORP,Consumer Staples,Underperformer,Underperformer,1,0.49,0.0745530012771391,0.077923270936913
2025 Q2,2025 Q1,LYV,LIVE NATION ENTERTAINMENT,Communication Services,Underperformer,Outperformer,0,0.4898,0.08011634056055,0.077923270936913
2025 Q2,2025 Q1,FTV,FORTIVE CORP,Health Care,Underperformer,Underperformer,1,0.4897,-0.0602340303088433,0.077923270936913
2025 Q2,2025 Q1,YUM,YUM BRANDS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4897,0.0257794574166554,0.077923270936913
2025 Q2,2025 Q1,TXN,TEXAS INSTRUMENTS INC,Information Technology,Underperformer,Underperformer,1,0.4894,-0.1150659859358443,0.077923270936913
2025 Q2,2025 Q1,SNA,SNAP-ON INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4892,0.1135998457484412,0.077923270936913
2025 Q2,2025 Q1,AME,AMETEK INC,Health Care,Underperformer,Underperformer,1,0.489,0.0389036251105217,0.077923270936913
2025 Q2,2025 Q1,WYNN,WYNN RESORTS LTD,Consumer Discretionary,Underperformer,Outperformer,0,0.489,0.3693818725312268,0.077923270936913
2025 Q2,2025 Q1,FOXA,FOX CORP,,Underperformer,Outperformer,0,0.4888,0.1252676659528908,0.077923270936913
2025 Q2,2025 Q1,MOS,MOSAIC CO,Materials,Underperformer,Underperformer,1,0.4888,-0.0493421052631578,0.077923270936913
2025 Q2,2025 Q1,PFE,PFIZER INC,Materials,Underperformer,Underperformer,1,0.4887,0.0511551155115512,0.077923270936913
2025 Q2,2025 Q1,PG,PROCTER & GAMBLE CO,Materials,Underperformer,Underperformer,1,0.4886,-0.0355887521968364,0.077923270936913
2025 Q2,2025 Q1,PYPL,PAYPAL HOLDINGS INC,,Underperformer,Underperformer,1,0.4886,-0.097685683530678,0.077923270936913
2025 Q2,2025 Q1,ADI,ANALOG DEVICES INC,Information Technology,Underperformer,Outperformer,0,0.4884,0.152421506258978,0.077923270936913
2025 Q2,2025 Q1,NVDA,NVIDIA CORP,Information Technology,Underperformer,Outperformer,0,0.4883,0.6330334190231364,0.077923270936913
2025 Q2,2025 Q1,EXE,EXPAND ENERGY CORP,,Underperformer,Underperformer,1,0.4882,-0.0914999144860612,0.077923270936913
2025 Q2,2025 Q1,WBD,WARNER BROS DISCOVERY INC,Communication Services,Underperformer,Outperformer,0,0.4882,0.7041884816753927,0.077923270936913
2025 Q2,2025 Q1,NCLH,NORWEGIAN CRUISE LINE HLDGS,Consumer Discretionary,Underperformer,Outperformer,0,0.4881,0.2144970414201181,0.077923270936913
2025 Q2,2025 Q1,ZBH,ZIMMER BIOMET HOLDINGS INC,Health Care,Underperformer,Outperformer,0,0.4881,0.0799254467711874,0.077923270936913
2025 Q2,2025 Q1,IEX,IDEX CORP,Industrials,Underperformer,Underperformer,1,0.4879,-0.072962351198952,0.077923270936913
2025 Q2,2025 Q1,COO,COOPER COS INC (THE),Industrials,Underperformer,Underperformer,1,0.4875,-0.1344434921023631,0.077923270936913
2025 Q2,2025 Q1,DHR,DANAHER CORP,Health Care,Underperformer,Underperformer,1,0.4875,0.0036448314265464,0.077923270936913
2025 Q2,2025 Q1,DTE,DTE ENERGY CO,Utilities,Underperformer,Underperformer,1,0.4873,0.0677185565453721,0.077923270936913
2025 Q2,2025 Q1,VMC,VULCAN MATERIALS CO,Materials,Underperformer,Outperformer,0,0.487,0.1794340924775708,0.077923270936913
2025 Q2,2025 Q1,WTW,WILLIS TOWERS WATSON PLC,Financials,Underperformer,Outperformer,0,0.487,0.1270799347471451,0.077923270936913
2025 Q2,2025 Q1,WM,WASTE MANAGEMENT INC,Utilities,Underperformer,Underperformer,1,0.4868,-0.0349182763744426,0.077923270936913
2025 Q2,2025 Q1,IR,INGERSOLL RAND INC,Industrials,Underperformer,Underperformer,1,0.4864,-0.0067323875931714,0.077923270936913
2025 Q2,2025 Q1,KHC,KRAFT HEINZ CO,,Underperformer,Underperformer,1,0.4862,0.00852052672347,0.077923270936913
2025 Q2,2025 Q1,EFX,EQUIFAX INC,Industrials,Underperformer,Underperformer,1,0.4861,-0.0109496086671551,0.077923270936913
2025 Q2,2025 Q1,ZTS,ZOETIS INC,Materials,Underperformer,Underperformer,1,0.4861,-0.0617505610772682,0.077923270936913
2025 Q2,2025 Q1,EMR,EMERSON ELECTRIC CO,Industrials,Underperformer,Underperformer,1,0.4855,-0.0161254031350783,0.077923270936913
2025 Q2,2025 Q1,EMR,EMERSON ELECTRIC CO,Industrials,Underperformer,Underperformer,1,0.4853,-0.0161254031350783,0.077923270936913
2025 Q2,2025 Q1,CBOE,CBOE GLOBAL MARKETS INC,Financials,Underperformer,Underperformer,1,0.4849,0.0516272887097466,0.077923270936913
2025 Q2,2025 Q1,MLM,MARTIN MARIETTA MATERIALS,Materials,Underperformer,Outperformer,0,0.4849,0.1481346546196442,0.077923270936913
2025 Q2,2025 Q1,KDP,KEURIG DR PEPPER INC,Consumer Staples,Underperformer,Underperformer,1,0.4848,-0.2283726557773744,0.077923270936913
2025 Q2,2025 Q1,NDSN,NORDSON CORP,Industrials,Underperformer,Outperformer,0,0.4845,0.1299783721052909,0.077923270936913
2025 Q2,2025 Q1,RSG,REPUBLIC SERVICES INC,Industrials,Underperformer,Underperformer,1,0.484,-0.0694619034102429,0.077923270936913
2025 Q2,2025 Q1,CMCSA,COMCAST CORP,Communication Services,Underperformer,Underperformer,1,0.4833,-0.1196413561221629,0.077923270936913
2025 Q2,2025 Q1,AES,AES CORP (THE),Utilities,Underperformer,Outperformer,0,0.4832,0.2509505703422054,0.077923270936913
2025 Q2,2025 Q1,LVS,LAS VEGAS SANDS CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4832,0.2362675247069638,0.077923270936913
2025 Q2,2025 Q1,TKO,TKO GROUP HOLDINGS INC,Communication Services,Underperformer,Outperformer,0,0.483,0.1099752679307504,0.077923270936913
2025 Q2,2025 Q1,FCX,FREEPORT-MCMORAN INC,Materials,Underperformer,Underperformer,1,0.4827,-0.0952710495963091,0.077923270936913
2025 Q2,2025 Q1,IRM,IRON MOUNTAIN INC,Industrials,Underperformer,Underperformer,1,0.482,-0.0061421468265574,0.077923270936913
2025 Q2,2025 Q1,RCL,ROYAL CARIBBEAN GROUP,Industrials,Underperformer,Underperformer,1,0.482,0.0333397202529219,0.077923270936913
2025 Q2,2025 Q1,KO,COCA-COLA CO,Consumer Staples,Underperformer,Underperformer,1,0.4815,-0.0626148409893994,0.077923270936913
2025 Q2,2025 Q1,FSLR,FIRST SOLAR INC,Information Technology,Underperformer,Outperformer,0,0.4813,0.3321855744835085,0.077923270936913
2025 Q2,2025 Q1,FE,FIRSTENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4812,0.1381023348236463,0.077923270936913
2025 Q2,2025 Q1,STZ,CONSTELLATION BRANDS,Consumer Staples,Underperformer,Underperformer,1,0.4812,-0.0917045263335015,0.077923270936913
2025 Q2,2025 Q1,PNW,PINNACLE WEST CAPITAL CORP,Utilities,Underperformer,Underperformer,1,0.4809,0.0021236168548115,0.077923270936913
2025 Q2,2025 Q1,ES,EVERSOURCE ENERGY,Utilities,Underperformer,Outperformer,0,0.4808,0.1182018233259982,0.077923270936913
2025 Q2,2025 Q1,BRO,BROWN & BROWN INC,Financials,Underperformer,Underperformer,1,0.4803,-0.154054297826283,0.077923270936913
2025 Q2,2025 Q1,FIS,FIDELITY NATIONAL INFO SVCS,Financials,Underperformer,Underperformer,1,0.4801,-0.1900257953568357,0.077923270936913
2025 Q2,2025 Q1,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.48,-0.0331135219456851,0.077923270936913
2025 Q2,2025 Q1,AVGO,BROADCOM INC,Information Technology,Underperformer,Outperformer,0,0.4799,0.5259520964306126,0.077923270936913
2025 Q2,2025 Q1,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4799,-0.1853532928904988,0.077923270936913
2025 Q2,2025 Q1,GEN,GEN DIGITAL INC,Information Technology,Underperformer,Underperformer,1,0.4796,-0.0343537414965985,0.077923270936913
2025 Q2,2025 Q1,NDAQ,NASDAQ INC,Financials,Underperformer,Underperformer,1,0.4793,-0.0108476850816372,0.077923270936913
2025 Q2,2025 Q1,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.4791,-0.0331135219456851,0.077923270936913
2025 Q2,2025 Q1,CNP,CENTERPOINT ENERGY INC,Utilities,Underperformer,Underperformer,1,0.4785,0.0560696788241696,0.077923270936913
2025 Q2,2025 Q1,ED,CONSOLIDATED EDISON INC,Utilities,Underperformer,Underperformer,1,0.4785,0.0016940707523667,0.077923270936913
2025 Q2,2025 Q1,LIN,LINDE PLC,Materials,Underperformer,Underperformer,1,0.4785,0.0124046208278272,0.077923270936913
2025 Q2,2025 Q1,PEG,PUBLIC SERVICE ENTRP GRP INC,Utilities,Underperformer,Underperformer,1,0.4783,-0.0085531004989309,0.077923270936913
2025 Q2,2025 Q1,AON,AON PLC,Financials,Underperformer,Underperformer,1,0.4781,-0.0005045408678102,0.077923270936913
2025 Q2,2025 Q1,VZ,VERIZON COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4781,0.015715276172868,0.077923270936913
2025 Q2,2025 Q1,CMS,CMS ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4777,0.0574480369515011,0.077923270936913
2025 Q2,2025 Q1,TMUS,T-MOBILE US INC,Communication Services,Underperformer,Underperformer,1,0.4777,0.0047007470830184,0.077923270936913
2025 Q2,2025 Q1,CF,CF INDUSTRIES HOLDINGS INC,Materials,Underperformer,Underperformer,1,0.4775,-0.025,0.077923270936913
2025 Q2,2025 Q1,T,AT&T INC,Communication Services,Underperformer,Underperformer,1,0.4773,-0.0241879751209399,0.077923270936913
2025 Q2,2025 Q1,EXC,EXELON CORP,Utilities,Underperformer,Underperformer,1,0.4772,0.0366190695532011,0.077923270936913
2025 Q2,2025 Q1,URI,UNITED RENTALS INC,Industrials,Underperformer,Outperformer,0,0.4772,0.2671356517122378,0.077923270936913
2025 Q2,2025 Q1,COP,CONOCOPHILLIPS,Materials,Underperformer,Underperformer,1,0.4771,0.054045018943615,0.077923270936913
2025 Q2,2025 Q1,XEL,XCEL ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4769,0.1842878120411162,0.077923270936913
2025 Q2,2025 Q1,DVN,DEVON ENERGY CORP,Materials,Underperformer,Outperformer,0,0.4764,0.1021691292046527,0.077923270936913
2025 Q2,2025 Q1,VRSK,VERISK ANALYTICS INC,Industrials,Underperformer,Underperformer,1,0.4763,-0.1925842696629214,0.077923270936913
2025 Q2,2025 Q1,CHTR,CHARTER COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4761,-0.3270590249749272,0.077923270936913
2025 Q2,2025 Q1,AJG,ARTHUR J GALLAGHER & CO,Financials,Underperformer,Underperformer,1,0.4758,-0.0324253404973134,0.077923270936913
2025 Q2,2025 Q1,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4757,0.0412939024145071,0.077923270936913
2025 Q2,2025 Q1,APP,APPLOVIN CORP,,Underperformer,Outperformer,0,0.4752,1.0525022851919563,0.077923270936913
2025 Q2,2025 Q1,AEE,AMEREN CORP,Utilities,Underperformer,Outperformer,0,0.4751,0.0868388171595166,0.077923270936913
2025 Q2,2025 Q1,ROP,ROPER TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4751,-0.1202279302801496,0.077923270936913
2025 Q2,2025 Q1,MU,MICRON TECHNOLOGY INC,Information Technology,Underperformer,Outperformer,0,0.475,0.2598983696802881,0.077923270936913
2025 Q2,2025 Q1,PAYX,PAYCHEX INC,Industrials,Underperformer,Underperformer,1,0.4746,-0.1168703691976441,0.077923270936913
2025 Q2,2025 Q1,AEP,AMERICAN ELECTRIC POWER CO,Utilities,Underperformer,Outperformer,0,0.4745,0.0842328450269853,0.077923270936913
2025 Q2,2025 Q1,WEC,WEC ENERGY GROUP INC,Utilities,Underperformer,Outperformer,0,0.4744,0.0997120921305181,0.077923270936913
2025 Q2,2025 Q1,PM,PHILIP MORRIS INTERNATIONAL,Consumer Staples,Underperformer,Underperformer,1,0.474,-0.109427332125405,0.077923270936913
2025 Q2,2025 Q1,CSX,CSX CORP,Industrials,Underperformer,Outperformer,0,0.4739,0.0882623352742872,0.077923270936913
2025 Q2,2025 Q1,PPL,PPL CORP,Utilities,Underperformer,Outperformer,0,0.4738,0.0964886397167303,0.077923270936913
2025 Q2,2025 Q1,FISV,FISERV INC,Information Technology,Underperformer,Underperformer,1,0.4736,-0.2521895481700597,0.077923270936913
2025 Q2,2025 Q1,KMI,KINDER MORGAN INC,Utilities,Underperformer,Underperformer,1,0.4735,-0.0370748299319727,0.077923270936913
2025 Q2,2025 Q1,NSC,NORFOLK SOUTHERN CORP,Industrials,Underperformer,Outperformer,0,0.4733,0.173614095401805,0.077923270936913
2025 Q2,2025 Q1,LNT,ALLIANT ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.473,0.1147676533818422,0.077923270936913
2025 Q2,2025 Q1,PCG,PG&E CORP,Utilities,Underperformer,Outperformer,0,0.4728,0.0817790530846485,0.077923270936913
2025 Q2,2025 Q1,EQIX,EQUINIX INC,Real Estate,Underperformer,Underperformer,1,0.4726,-0.0153745584371504,0.077923270936913
2025 Q2,2025 Q1,SO,SOUTHERN CO,Utilities,Underperformer,Underperformer,1,0.4725,0.032015681149951,0.077923270936913
2025 Q2,2025 Q1,SRE,SEMPRA ENERGY,Utilities,Underperformer,Outperformer,0,0.472,0.1875412432361094,0.077923270936913
2025 Q2,2025 Q1,EVRG,EVERGY INC,Utilities,Underperformer,Outperformer,0,0.4719,0.1028579718555053,0.077923270936913
2025 Q2,2025 Q1,HOOD,ROBINHOOD MARKETS INC,,Underperformer,Outperformer,0,0.4719,0.5292107230588488,0.077923270936913
2025 Q2,2025 Q1,MCO,MOODY'S CORP,Financials,Underperformer,Underperformer,1,0.4718,-0.0500608066349009,0.077923270936913
2025 Q2,2025 Q1,EIX,EDISON INTERNATIONAL,Utilities,Underperformer,Underperformer,1,0.4712,0.0713178294573644,0.077923270936913
2025 Q2,2025 Q1,VRSN,VERISIGN INC,Information Technology,Underperformer,Underperformer,1,0.4711,-0.0319598337950138,0.077923270936913
2025 Q2,2025 Q1,EOG,EOG RESOURCES INC,Materials,Underperformer,Underperformer,1,0.4708,-0.0626201822590084,0.077923270936913
2025 Q2,2025 Q1,NI,NISOURCE INC,Utilities,Underperformer,Underperformer,1,0.4705,0.0733763014377786,0.077923270936913
2025 Q2,2025 Q1,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4703,-0.0161771335437113,0.077923270936913
2025 Q2,2025 Q1,UNP,UNION PACIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4703,0.0273383171070931,0.077923270936913
2025 Q2,2025 Q1,ETR,ENTERGY CORP,Utilities,Underperformer,Outperformer,0,0.4702,0.1211501443695861,0.077923270936913
2025 Q2,2025 Q1,APA,APA CORP,Materials,Underperformer,Outperformer,0,0.4693,0.3275013668671407,0.077923270936913
2025 Q2,2025 Q1,MA,MASTERCARD INC,Financials,Underperformer,Underperformer,1,0.4692,0.0122255045022598,0.077923270936913
2025 Q2,2025 Q1,TDG,TRANSDIGM GROUP INC,Industrials,Underperformer,Underperformer,1,0.469,-0.1332465277777779,0.077923270936913
2025 Q2,2025 Q1,D,DOMINION ENERGY INC,Materials,Underperformer,Outperformer,0,0.4689,0.0822717622080679,0.077923270936913
2025 Q2,2025 Q1,DUK,DUKE ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4689,0.048728813559322,0.077923270936913
2025 Q2,2025 Q1,SPGI,S&P GLOBAL INC,Financials,Underperformer,Underperformer,1,0.4675,-0.0769595478768798,0.077923270936913
2025 Q2,2025 Q1,NEM,NEWMONT CORP,Materials,Underperformer,Outperformer,0,0.4672,0.4471335393065569,0.077923270936913
2025 Q2,2025 Q1,TDG,TRANSDIGM GROUP INC,Industrials,Underperformer,Underperformer,1,0.4663,-0.1332465277777779,0.077923270936913
2025 Q2,2025 Q1,CPAY,CORPAY INC,Financials,Underperformer,Underperformer,1,0.4658,-0.1318787294316195,0.077923270936913
2025 Q2,2025 Q1,AWK,AMERICAN WATER WORKS CO INC,Utilities,Underperformer,Underperformer,1,0.4651,0.0005750844655307,0.077923270936913
2025 Q2,2025 Q1,ICE,INTERCONTINENTAL EXCHANGE,Financials,Underperformer,Underperformer,1,0.4649,-0.0817027306916662,0.077923270936913
2025 Q2,2025 Q1,ATO,ATMOS ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4648,0.1079748231782491,0.077923270936913
2025 Q2,2025 Q1,WMB,WILLIAMS COS INC,Utilities,Underperformer,Underperformer,1,0.4642,0.0085973571087405,0.077923270936913
2025 Q2,2025 Q1,ATO,ATMOS ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4637,0.1079748231782491,0.077923270936913
2025 Q2,2025 Q1,NEE,NEXTERA ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4632,0.0874387784500143,0.077923270936913
2025 Q2,2025 Q1,MCD,MCDONALD'S CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4629,0.0401136324742443,0.077923270936913
2025 Q2,2025 Q1,CCI,CROWN CASTLE INC,Real Estate,Underperformer,Underperformer,1,0.4624,-0.0607417502190208,0.077923270936913
2025 Q2,2025 Q1,OXY,OCCIDENTAL PETROLEUM CORP,Materials,Underperformer,Outperformer,0,0.4604,0.124732206617472,0.077923270936913
2025 Q2,2025 Q1,MO,ALTRIA GROUP INC,Consumer Staples,Underperformer,Outperformer,0,0.4598,0.1267269316049804,0.077923270936913
2025 Q2,2025 Q1,CTRA,COTERRA ENERGY INC,Materials,Underperformer,Underperformer,1,0.459,-0.0681639085894405,0.077923270936913
2025 Q2,2025 Q1,TPL,TEXAS PACIFIC LAND CORP,Utilities,Underperformer,Underperformer,1,0.4588,-0.1161976164106061,0.077923270936913
2025 Q2,2025 Q1,V,VISA INC,Financials,Underperformer,Underperformer,1,0.4578,-0.0385016194902126,0.077923270936913
2025 Q2,2025 Q1,V,VISA INC,Financials,Underperformer,Underperformer,1,0.4571,-0.0385016194902126,0.077923270936913
2025 Q2,2025 Q1,EQT,EQT CORP,Materials,Underperformer,Underperformer,1,0.4566,-0.0667009602194788,0.077923270936913
2025 Q2,2025 Q1,SBAC,SBA COMMUNICATIONS CORP,Real Estate,Underperformer,Underperformer,1,0.4557,-0.1766734798160449,0.077923270936913
2025 Q2,2025 Q1,FANG,DIAMONDBACK ENERGY INC,Energy,Underperformer,Underperformer,1,0.4541,0.0414847161572051,0.077923270936913
2025 Q2,2025 Q1,AMT,AMERICAN TOWER CORP,Real Estate,Underperformer,Underperformer,1,0.4532,-0.1298525020360149,0.077923270936913
2025 Q2,2025 Q1,CME,CME GROUP INC,Financials,Underperformer,Underperformer,1,0.4507,-0.0197010376605472,0.077923270936913
2025 Q3,2025 Q2,COR,CENCORA INC,Industrials,Outperformer,Outperformer,1,0.5556,0.0806962531596968,0.0234792463437021
2025 Q3,2025 Q2,MRNA,MODERNA INC,,Outperformer,Outperformer,1,0.5541,0.1416957026713123,0.0234792463437021
2025 Q3,2025 Q2,DDOG,DATADOG INC,,Outperformer,Underperformer,0,0.5502,-0.0450140449438202,0.0234792463437021
2025 Q3,2025 Q2,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Outperformer,1,0.5463,0.3092507645259938,0.0234792463437021
2025 Q3,2025 Q2,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Outperformer,1,0.5459,0.3092507645259938,0.0234792463437021
2025 Q3,2025 Q2,COST,COSTCO WHOLESALE CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5447,-0.0315163465207989,0.0234792463437021
2025 Q3,2025 Q2,SYY,SYSCO CORP,Industrials,Outperformer,Underperformer,0,0.541,-0.105052222492106,0.0234792463437021
2025 Q3,2025 Q2,MCK,MCKESSON CORP,Industrials,Outperformer,Outperformer,1,0.5396,0.061809097263572,0.0234792463437021
2025 Q3,2025 Q2,SYY,SYSCO CORP,Industrials,Outperformer,Underperformer,0,0.5389,-0.105052222492106,0.0234792463437021
2025 Q3,2025 Q2,CHRW,C H ROBINSON WORLDWIDE INC,Industrials,Outperformer,Outperformer,1,0.5388,0.2141993957703927,0.0234792463437021
2025 Q3,2025 Q2,EA,ELECTRONIC ARTS INC,Information Technology,Outperformer,Underperformer,0,0.5363,0.0130391670798215,0.0234792463437021
2025 Q3,2025 Q2,CRWD,CROWDSTRIKE HOLDINGS INC,,Outperformer,Outperformer,1,0.5347,0.1945574938953296,0.0234792463437021
2025 Q3,2025 Q2,INCY,INCYTE CORP,Industrials,Outperformer,Outperformer,1,0.5339,0.1646032307510905,0.0234792463437021
2025 Q3,2025 Q2,HUM,HUMANA INC,Financials,Outperformer,Underperformer,0,0.5319,-0.0155283084137295,0.0234792463437021
2025 Q3,2025 Q2,WMT,WALMART INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5317,0.0326597264747907,0.0234792463437021
